Actual,Prediction
133000,105699.36805555556
220000,197562.14102564103
130000,158640.0
112000,122120.35714285714
308000,196520.82882882882
185000,158950.5401869159
205000,196520.82882882882
316000,179889.96366782006
225000,158950.5401869159
156400,174096.08556149734
104300,139607.8431372549
40747,49205.16071428572
222200,196520.82882882882
164000,196520.82882882882
225000,164820.37735849057
107000,158950.5401869159
220000,196520.82882882882
185900,156649.63374485596
204000,254400.0
290000,179889.96366782006
142000,197562.14102564103
324000,197562.14102564103
192000,122120.35714285714
80000,123501.06574394464
190000,88725.41666666667
115000,158950.5401869159
153600,158950.5401869159
95000,106508.832
115500,129827.53361945637
250000,160438.46153846153
126500,123501.06574394464
225000,179889.96366782006
138750,158950.5401869159
119213,174096.08556149734
193000,174330.6935483871
170000,158950.5401869159
139000,196520.82882882882
81500,129827.53361945637
105700,158950.5401869159
186000,129827.53361945637
210000,160438.46153846153
124163,93447.13235294117
90000,121603.75
238000,158950.5401869159
150000,158950.5401869159
144000,158950.5401869159
140000,121603.75
147200,129827.53361945637
112000,106508.832
90000,121603.75
293000,196520.82882882882
184000,197562.14102564103
198200,179889.96366782006
72000,60000.0
175000,158950.5401869159
74400,121603.75
70000,88725.41666666667
168400,158950.5401869159
58837,75269.31683168317
120000,55000.0
215000,179889.96366782006
113923,129827.53361945637
140000,179889.96366782006
283200,197562.14102564103
164000,197562.14102564103
136000,174096.08556149734
70000,179889.96366782006
70000,129827.53361945637
210000,197562.14102564103
164000,197562.14102564103
130000,158950.5401869159
220000,193387.77777777778
185000,139607.8431372549
155000,156649.63374485596
133300,197562.14102564103
206500,121603.75
72000,158950.5401869159
185000,139607.8431372549
120000,145000.0
110000,121603.75
75000,158950.5401869159
240000,197562.14102564103
205000,160438.46153846153
105000,179889.96366782006
116000,158950.5401869159
295490,179889.96366782006
160000,129827.53361945637
156600,158950.5401869159
169000,179889.96366782006
246080,184560.0
47280,45444.788235294116
369120,61015.91111111111
155000,158950.5401869159
185900,158950.5401869159
202350,196520.82882882882
225000,186617.18181818182
225000,164820.37735849057
198200,174096.08556149734
110000,129827.53361945637
70000,129827.53361945637
139400,158950.5401869159
153600,158950.5401869159
200000,158950.5401869159
162500,129827.53361945637
174000,238171.11538461538
170000,158950.5401869159
269100,158950.5401869159
110000,129827.53361945637
150000,158950.5401869159
104000,114464.0294117647
180000,158950.5401869159
159100,196520.82882882882
130000,158950.5401869159
155000,163617.39130434784
236600,114464.0294117647
151410,129827.53361945637
137500,179889.96366782006
154000,158950.5401869159
260000,88725.41666666667
202800,139607.8431372549
214500,197562.14102564103
70000,129827.53361945637
145000,197562.14102564103
81000,115000.0
90000,121603.75
213000,158950.5401869159
150000,196520.82882882882
134500,158950.5401869159
179000,158950.5401869159
99000,120131.30769230769
423000,129827.53361945637
230000,174096.08556149734
135000,174096.08556149734
300000,158950.5401869159
209450,174096.08556149734
86128,87261.40909090909
159000,156649.63374485596
191475,156649.63374485596
170000,114464.0294117647
81500,129827.53361945637
252000,158950.5401869159
169000,123501.06574394464
130000,156649.63374485596
248100,196520.82882882882
73546,75269.31683168317
90700,129593.88636363637
142200,163617.39130434784
138666,93447.13235294117
185900,163617.39130434784
105400,158950.5401869159
85500,123501.06574394464
55368,87261.40909090909
204500,174330.6935483871
50000,82097.03225806452
165000,182008.1914893617
179000,179889.96366782006
150000,179889.96366782006
62500,129827.53361945637
73824,87261.40909090909
100000,161396.12903225806
136000,196520.82882882882
110000,123501.06574394464
82528,75269.31683168317
80000,158950.5401869159
185700,129827.53361945637
73824,184560.0
81500,158950.5401869159
171000,129827.53361945637
226600,197562.14102564103
299500,196520.82882882882
43064,49205.16071428572
124000,197562.14102564103
169000,129593.88636363637
75000,106508.832
80000,106508.832
90000,158950.5401869159
71000,129827.53361945637
132100,158950.5401869159
280100,158950.5401869159
194100,197562.14102564103
122000,158950.5401869159
100000,129827.53361945637
175000,197562.14102564103
160000,158950.5401869159
185900,158950.5401869159
70000,129827.53361945637
121000,197562.14102564103
110000,158950.5401869159
115000,158950.5401869159
183500,174096.08556149734
83900,197562.14102564103
142200,197562.14102564103
130000,158950.5401869159
128000,124500.0
214500,197562.14102564103
315850,238171.11538461538
85000,174330.6935483871
206000,174096.08556149734
163000,196520.82882882882
225500,158950.5401869159
179000,179498.57142857142
110736,135344.0
201000,174330.6935483871
204500,197562.14102564103
150000,197562.14102564103
140000,129827.53361945637
130000,179889.96366782006
79600,139607.8431372549
83900,196520.82882882882
150000,129827.53361945637
182850,158950.5401869159
100000,129593.88636363637
130000,121603.75
171000,129593.88636363637
170000,158950.5401869159
125000,106508.832
150000,99818.88888888889
42026,45444.788235294116
49216,75269.31683168317
55685,45444.788235294116
199200,174330.6935483871
193600,129593.88636363637
85000,123501.06574394464
252990,171654.73684210525
150000,158950.5401869159
220000,193387.77777777778
132600,197562.14102564103
127600,197562.14102564103
95000,123878.27586206897
124740,158950.5401869159
220000,179889.96366782006
70000,105699.36805555556
44753,49205.16071428572
164000,196520.82882882882
140000,130338.41304347826
247250,196520.82882882882
247600,196520.82882882882
180000,158950.5401869159
104000,158950.5401869159
175000,121603.75
50000,164615.38461538462
180000,197562.14102564103
111151,90839.0625
200000,158950.5401869159
86128,87261.40909090909
113000,158950.5401869159
130000,160438.46153846153
136000,196520.82882882882
116000,121603.75
50000,90839.0625
93918,123501.06574394464
120000,179889.96366782006
138700,129827.53361945637
100000,121603.75
115607,196520.82882882882
204500,129827.53361945637
23000,35000.0
130000,158950.5401869159
272000,197562.14102564103
125000,105699.36805555556
100000,195112.5
80000,85833.33333333333
202600,174096.08556149734
195800,158950.5401869159
210000,174330.6935483871
140000,129827.53361945637
159100,196520.82882882882
180000,158950.5401869159
267000,158950.5401869159
141100,196520.82882882882
84053,66130.6
180000,174096.08556149734
235000,160438.46153846153
115000,158950.5401869159
36912,87261.40909090909
210000,174096.08556149734
123000,156649.63374485596
233000,197562.14102564103
70000,129827.53361945637
70000,122000.0
232200,197562.14102564103
121788,45444.788235294116
148750,179889.96366782006
180000,179889.96366782006
125404,45000.0
180000,197562.14102564103
125000,129827.53361945637
188800,197562.14102564103
215300,156649.63374485596
110000,135572.72727272726
260000,196520.82882882882
148000,129827.53361945637
385000,158950.5401869159
170000,196520.82882882882
245000,174096.08556149734
110000,293640.0
150260,158950.5401869159
201450,158950.5401869159
225000,174096.08556149734
222200,196520.82882882882
249600,186617.18181818182
145000,160438.46153846153
217000,158950.5401869159
145000,158950.5401869159
138700,197562.14102564103
283780,315686.6666666667
157550,158950.5401869159
225000,179889.96366782006
136000,158950.5401869159
99000,129827.53361945637
184000,179889.96366782006
136000,158950.5401869159
245100,196520.82882882882
139500,179889.96366782006
185900,156649.63374485596
103691,114412.85
260000,196520.82882882882
133300,158950.5401869159
135000,105699.36805555556
250500,197562.14102564103
127075,90839.0625
106000,158950.5401869159
