Actual,Prediction
133000,173965.37931034484
220000,192057.36781609195
130000,171221.2183908046
112000,153666.091954023
308000,194072.75862068965
185000,173788.54022988505
205000,193244.4712643678
316000,184419.89655172414
225000,176925.06896551725
156400,177075.8275862069
104300,149464.94252873564
40747,137457.22988505746
222200,191648.27586206896
164000,193244.4712643678
225000,152456.89655172414
107000,154519.4827586207
220000,204346.2988505747
185900,153374.908045977
204000,196025.98850574714
290000,184419.89655172414
142000,194499.32183908045
324000,194499.32183908045
192000,153666.091954023
80000,124850.33333333333
190000,165735.16091954024
115000,163901.7356321839
153600,154519.4827586207
95000,103547.8275862069
115500,116599.62068965517
250000,159321.3563218391
126500,124850.33333333333
225000,184419.89655172414
138750,154519.4827586207
119213,168298.0459770115
193000,157901.7011494253
170000,154519.4827586207
139000,194072.75862068965
81500,124905.71264367815
105700,168226.41379310345
186000,120216.94252873563
210000,159321.3563218391
124163,121804.6091954023
90000,119928.62068965517
238000,163901.7356321839
150000,154519.4827586207
144000,152866.0459770115
140000,119928.62068965517
147200,133023.7356321839
112000,103547.8275862069
90000,119928.62068965517
293000,194072.75862068965
184000,194499.32183908045
198200,184419.89655172414
72000,63966.12643678161
175000,158781.7356321839
74400,119928.62068965517
70000,148622.8620689655
168400,149386.091954023
58837,91633.22988505747
120000,157421.1379310345
215000,184419.89655172414
113923,133117.7356321839
140000,184419.89655172414
283200,194499.32183908045
164000,194961.22988505746
136000,177075.8275862069
70000,184419.89655172414
70000,159155.88505747126
210000,195923.0
164000,194961.22988505746
130000,152017.11494252874
220000,174136.32183908045
185000,149464.94252873564
155000,159696.4252873563
133300,194499.32183908045
206500,119928.62068965517
72000,164901.14942528735
185000,149464.94252873564
120000,159230.01149425286
110000,119928.62068965517
75000,154519.4827586207
240000,194499.32183908045
205000,159321.3563218391
105000,169637.1264367816
116000,163901.7356321839
295490,184419.89655172414
160000,145576.28735632185
156600,154519.4827586207
169000,184419.89655172414
246080,102720.18390804598
47280,54885.816091954024
369120,80050.4367816092
