Actual,Prediction
133000,124414.73056950986
220000,183485.83711176526
130000,151982.66355029517
112000,123975.54369044934
308000,200671.64038505635
185000,224614.9938529065
205000,197131.62430680773
316000,179007.69417038225
225000,170711.5244570997
156400,174323.02396135477
104300,140463.00631812334
40747,59191.44003091459
222200,196030.44984487683
164000,197131.62430680773
225000,177331.07286658447
107000,159836.66224816744
220000,201843.54842962755
185900,155669.09163903893
204000,246403.0232119441
290000,179007.69417038225
142000,198332.31137759116
324000,198332.31137759116
192000,123975.54369044934
80000,123586.50547710992
190000,123744.77163472801
115000,162397.49568258238
153600,159836.66224816744
95000,106834.67716368935
115500,99752.26449572344
250000,159734.6777125274
126500,123586.50547710992
225000,179007.69417038225
138750,159836.66224816744
119213,174177.80376470453
193000,170297.32755680056
170000,159836.66224816744
139000,200671.64038505635
81500,109923.2520623105
105700,162609.77131136
186000,99177.98751082274
210000,159734.6777125274
124163,93910.25022115886
90000,121773.33815201833
238000,162397.49568258238
150000,159836.66224816744
144000,155039.62458805044
140000,121773.33815201833
147200,129993.4986479908
112000,106834.67716368935
90000,121773.33815201833
293000,200671.64038505635
184000,198332.31137759116
198200,179007.69417038225
72000,74635.55038506596
175000,163462.1724142018
74400,121773.33815201833
70000,105513.40979270493
168400,132109.97133418266
58837,68759.72848917721
120000,140271.78741065235
215000,179007.69417038225
113923,124821.83885321837
140000,179007.69417038225
283200,198332.31137759116
164000,199984.92996714741
136000,174323.02396135477
70000,179007.69417038225
70000,173223.28784066014
210000,212904.55836303785
164000,199984.92996714741
130000,149143.74078909823
220000,185429.3153043863
185000,140463.00631812334
155000,156363.6044997451
133300,198332.31137759116
206500,121773.33815201833
72000,104472.26472764323
185000,140463.00631812334
120000,210530.53841381628
110000,121773.33815201833
75000,159836.66224816744
240000,198332.31137759116
205000,159734.6777125274
105000,199942.194928106
116000,162397.49568258238
295490,179007.69417038225
160000,136174.89526005744
156600,159836.66224816744
169000,179007.69417038225
246080,153952.5909003892
47280,41658.800896597335
369120,68285.49882566411
155000,178862.48878711843
185900,149143.74078909823
202350,201843.54842962755
225000,197369.42399931795
225000,177331.07286658447
198200,174323.02396135477
110000,129993.4986479908
70000,99752.26449572344
139400,162397.49568258238
153600,159836.66224816744
200000,149143.74078909823
162500,129993.4986479908
174000,238075.64211067616
170000,184007.97719277852
269100,162397.49568258238
110000,143056.3331532352
150000,159836.66224816744
104000,113848.45149807112
180000,184007.97719277852
159100,196030.44984487683
130000,149143.74078909823
155000,170672.10771426265
236600,113848.45149807112
151410,129993.4986479908
137500,179007.69417038225
154000,155039.62458805044
260000,137205.45066601128
202800,140463.00631812334
214500,198332.31137759116
70000,99177.98751082274
145000,199984.92996714741
81000,134548.8584606125
90000,121773.33815201833
213000,149143.74078909823
150000,201843.54842962755
134500,162397.49568258238
179000,162397.49568258238
99000,120024.49062506219
423000,147703.28242223646
230000,174323.02396135477
135000,174323.02396135477
300000,162397.49568258238
209450,174323.02396135477
86128,80470.28017526334
159000,159608.80580208727
191475,156363.6044997451
170000,113848.45149807112
81500,129993.4986479908
252000,162397.49568258238
169000,123586.50547710992
130000,155669.09163903893
248100,201843.54842962755
73546,63036.986544363346
90700,134621.7150330923
142200,163450.44752572745
138666,89207.25120038918
185900,163450.44752572745
105400,144237.92330171404
85500,123586.50547710992
55368,87745.73672290638
204500,165724.56307355885
50000,80703.93333047291
165000,183674.2867454952
179000,179007.69417038225
150000,179007.69417038225
62500,96401.34922589026
73824,96909.42288716677
100000,160492.72959073877
136000,196030.44984487683
110000,123586.50547710992
82528,83877.45070768999
80000,154057.6100175462
185700,129929.18950596979
73824,127555.36861359348
81500,162397.49568258238
171000,129993.4986479908
226600,198332.31137759116
299500,237224.20857608278
43064,50274.90180745177
124000,218070.44040609934
169000,106219.34518194023
75000,106834.67716368935
80000,106834.67716368935
90000,146987.6952141859
71000,88123.58915911804
132100,162513.0032080512
280100,184007.97719277852
194100,198332.31137759116
122000,162397.49568258238
100000,139395.71139273306
175000,198332.31137759116
160000,156038.43754604436
185900,162397.49568258238
70000,74598.45341950934
121000,198332.31137759116
110000,162397.49568258238
115000,149143.74078909823
183500,174323.02396135477
83900,219515.86112759178
142200,198332.31137759116
130000,162397.49568258238
128000,126332.77501705149
214500,198332.31137759116
315850,238075.64211067616
85000,181002.44968672842
206000,174323.02396135477
163000,197131.62430680773
225500,162397.49568258238
179000,182295.2174648598
110736,155924.45152798353
201000,169590.7184337247
204500,198332.31137759116
150000,199984.92996714741
140000,143056.3331532352
130000,179007.69417038225
79600,140463.00631812334
83900,158366.02813946697
150000,129993.4986479908
182850,116283.99096996454
100000,126113.59485350802
130000,121773.33815201833
171000,139164.27640839506
170000,173743.9089304304
125000,106834.67716368935
150000,97765.60468111669
42026,37723.75336053885
49216,72074.8981369046
55685,42563.53757831478
199200,186153.42792076952
193600,131638.21714486682
85000,123586.50547710992
252990,159023.7810893986
150000,155039.62458805044
220000,198429.85892414686
132600,198332.31137759116
127600,198332.31137759116
95000,99131.40084868885
124740,162397.49568258238
220000,179007.69417038225
70000,110398.09925200132
44753,49946.23130678228
164000,197131.62430680773
140000,130345.40074793491
247250,201843.54842962755
247600,156903.16348930236
180000,184007.97719277852
104000,104709.37741874393
175000,121773.33815201833
50000,162070.8992827853
180000,199984.92996714741
111151,89670.26162070881
200000,162397.49568258238
86128,87745.73672290638
113000,153349.3388560854
130000,159734.6777125274
136000,196030.44984487683
116000,121773.33815201833
50000,89670.26162070881
93918,123586.50547710992
120000,199942.194928106
138700,175406.82563263617
100000,121773.33815201833
115607,200671.64038505635
204500,154301.9875512137
23000,85908.55071104193
130000,155039.62458805044
272000,195994.81725926138
125000,137946.51980925657
100000,214883.84238204846
80000,88503.07189014135
202600,174323.02396135477
195800,162397.49568258238
210000,181002.44968672842
140000,143056.3331532352
159100,196030.44984487683
180000,162397.49568258238
267000,163462.1724142018
141100,200671.64038505635
84053,60926.84772397722
180000,174323.02396135477
235000,159734.6777125274
